age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
-1.6891242603928538,0,-0.38994302184879426,1,0,1.2248390690399324,2.0884845938088827,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1360950700153518,0,-0.4461055974813379,0,0,0.5038918117217194,-0.9286986236060805,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7953129137772663,0,-0.09008084902708469,1,0,1.2248390690399324,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.512790980736446,0,-0.296010293013078,1,0,0.6240496879414215,-0.45107502548247624,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.4474193419405787,0,0,0.6240496879414215,-0.6063997728397459,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,-0.31538802378687963,1,0,-0.33721332181619584,2.1544976114357226,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1943552932126166,0,0.7116317072246053,0,0,-1.2984763315738133,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,-0.1308069272635491,1,0,-1.178318455354111,0.2517694563091691,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.464862550549298,0,1.5484869277609863,0,0,0.3837339355020172,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.24641643967673832,0,0,-0.5775290742556002,-0.38894512653956836,-0.5693506376457914,1.5460483653464068,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.218254371991486,0,-0.5975146464088386,1,0,-0.09689756937679152,-0.8355037751917187,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,0.4797558101686065,1,0,-1.6589499602329196,-0.11324369998041467,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,-0.4566155531552642,1,0,-0.45737119803589804,0.523587764184391,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0419210923350783,0,-0.5610582376649067,1,1,0.3837339355020172,-0.43165943206281754,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.391256766308035,0,0,-1.4186342077935155,-0.9286986236060805,0.07622994241825963,1.3463033171995236,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28852927089289016,0,-0.3695799827305621,1,0,1.4651548214793366,-0.17925671760725428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,-0.3015937069648513,1,0,0.3837339355020172,-0.6607634344147904,-0.5693506376457914,1.2564180455334264,0.18219752994373598,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5710512039337107,0,-0.2799169233873784,1,0,-0.5775290742556002,0.1585746078948073,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.831226668260275,0,0.2656154633123583,0,0,-0.6976869504753024,1.4244712988565553,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,1.235487310346869,1,0,0.263576059282315,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,0.2265315656499449,1,0,0.3837339355020172,0.10809406500369463,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2302690476956253,0,-0.4027520303263919,0,1,-0.6976869504753024,-0.41612695732709054,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,0.15164813147322007,1,0,-0.33721332181619584,1.9758741519748626,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.23229368673989986,0,1,-1.4186342077935155,-0.0006332581463941429,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.33969229628283415,1,0,0.5038918117217194,-0.7228933333576982,-0.5693506376457914,2.2351687814531536,3.6553007348710045,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7473844835901186,0,-0.4474193419405787,1,0,0.8643654403808259,-0.7811401136166743,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.37976150228967814,0,0,-0.5775290742556002,-0.7267764520416299,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.4457771613665277,1,0,0.14341818306261284,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.653210505909845,0,-0.39191363853765543,0,0,1.1046811928202303,-0.5559192299486333,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.4352672056926014,1,1,-1.178318455354111,-0.198672311026913,-0.5693506376457914,3.2239067697802253,0.6163354305596446,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7593991592942577,0,-0.31538802378687963,1,0,0.3837339355020172,1.2147828899242412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4186170030561722,0,-0.4937288341288164,0,0,1.4651548214793366,-0.6102828915236777,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,-0.4868316757178023,1,0,1.3449969452596344,-0.18313983629118602,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.4474193419405787,0,1,0.7442075641611237,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,0,-0.4474193419405787,0,0,0.14341818306261284,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.34330509354574634,1,0,-1.4186342077935155,0.2517694563091691,-0.5693506376457914,0.3975143385018288,5.825990237950547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.7011389360969928,0,-0.3971686163746186,0,0,-1.4186342077935155,-0.4860230936378619,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,0,-0.4444634169072869,0,1,1.5853126976990388,-0.24915285391802564,-0.2465603476137659,1.6459208894198483,0.6163354305596446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.029906416630939,0,-0.47993451730678816,1,0,-0.09689756937679152,-0.4433087881146128,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.2178424976882512,0,0,-1.2984763315738133,-0.21420478576263996,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,0,0.83610899473767,1,0,-1.4186342077935155,-0.8355037751917187,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,0,-0.412933549885508,0,0,1.5853126976990388,1.0167438370437223,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0,0.17365335116550323,1,0,-1.5387920840132177,-0.2724515660216161,0.07622994241825963,2.2950922958972186,1.91874913240737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.27651459518875093,0,-0.4474193419405787,0,0,-0.9380027029147067,0.7526917665363638,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,-0.4352672056926014,0,0,-1.2984763315738133,0.18963955736626123,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,0.42523541511011387,0,0,-1.0581605791344089,2.472913343518125,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7593991592942577,0,-0.3968401802598084,1,0,0.263576059282315,-0.9015167928185583,3.9497134228025663,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,0.042607341356234764,1,0,1.705470573918741,-0.12100993734827815,-0.5693506376457914,1.4861248509023417,0.18219752994373598,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3827032485731636,0,-0.10781639922683531,0,1,0.984523316600528,6.064798126154987,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,2.476318952099792,1,0,0.5038918117217194,-0.9403479796578758,0.07622994241825963,2.085359995342991,1.91874913240737,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7011389360969928,0,-0.4474193419405787,0,0,0.14341818306261284,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.157410252563175,1,0,-1.2984763315738133,-0.5675685860004285,-0.2465603476137659,0.6571829010927769,0.18219752994373598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.1943552932126166,0,-0.2582401398099054,1,1,-0.33721332181619584,-0.4277763133788858,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.43034066397044846,1,0,-1.0581605791344089,0.3604967794592579,-0.5693506376457914,0.5473231246119912,2.3528870330232787,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.7832982380731273,0,0.06625474162256893,0,0,1.4651548214793366,-0.8626856059792409,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,0,-0.4661402004847599,1,0,1.5853126976990388,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.4004529775227205,0,0,-0.33721332181619584,2.2282768664304258,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.47687722625343715,0,-0.5062094064916038,0,0,-1.6589499602329196,-0.41612695732709054,-0.5693506376457914,1.7358061610859457,0.6163354305596446,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.841558461270392,0,0.19828605977626798,0,0,-1.0581605791344089,0.690561867593456,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.4372378223814626,0,0,-0.9380027029147067,0.2517694563091691,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.437894694611083,0,0,-1.5387920840132177,0.04208104737685502,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.5278861900690769,1,0,1.3449969452596344,-0.439425669430681,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.42114445275576295,0,0,0.3837339355020172,-0.24138661655016216,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.1987932030292598,1,0,-1.6589499602329196,-0.4860230936378619,-0.5693506376457914,2.315066800711907,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.18234061750847744,0,-0.29403967632421685,1,0,0.023260306842910656,-0.10159434392861943,-0.5693506376457914,2.9442637023745886,0.18219752994373598,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.653210505909845,0,-0.3869870968155025,0,0,0.7442075641611237,-0.21420478576263996,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.30290745142409214,0,0,-1.2984763315738133,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,0,-0.4411790557591849,0,1,-1.4186342077935155,0.2673019310448961,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.4474193419405787,0,0,-1.5387920840132177,0.29836688051635,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,0,0.13982443134005298,0,0,-1.2984763315738133,-0.3578801770681144,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,0,-0.4474193419405787,0,0,0.263576059282315,2.9155888734863438,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.3052065042277635,0,0,0.6240496879414215,1.230315364659968,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.4457771613665277,1,0,-0.09689756937679152,0.41097732235037054,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,3.034003475047506,0,0,-1.2984763315738133,-0.2180879044465717,-0.5693506376457914,2.265130538675186,0.6163354305596446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.1720088244983606,0,-0.3012652708500412,0,0,1.2248390690399324,0.31001623656814525,0.07622994241825963,1.4561630936803094,0.18219752994373598,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7011389360969928,0,1.6010367061306179,1,0,-0.9380027029147067,-0.7578414015130839,-0.5693506376457914,1.2863798027554587,0.6163354305596446,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1943552932126166,0,-0.3725359077638538,0,0,1.4651548214793366,-0.8199713004559918,4.918084292898643,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.31505958767206943,0,0,1.8256284501384432,-0.01228261419818937,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.29075531517611486,1,0,0.6240496879414215,-0.7034777399380394,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7011389360969928,0,0.7224700990133419,0,0,-0.33721332181619584,-0.5326205178450428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.38895771350436364,1,0,0.6240496879414215,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.18499888620723154,0,1,0.8643654403808259,7.066642746609376,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.28852927089289016,0,1.6844594792924077,1,0,1.5853126976990388,-0.05499691972143853,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,2.3856705844121775,0,0,1.1046811928202303,-0.3850620078556366,-0.5693506376457914,0.7071191631294976,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.464862550549298,0,-0.5117928204433773,1,1,0.14341818306261284,-0.8355037751917187,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,-0.43920843907032375,1,0,0.3837339355020172,0.02266545395719631,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.27651459518875093,0,1.8923595399672624,0,0,0.023260306842910656,0.16634084526267076,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.06479126818669954,1,0,-0.33721332181619584,2.88452392401489,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.6652251816139841,0,-0.4474193419405787,1,1,-1.2984763315738133,0.29448376183241826,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6652251816139841,0,-0.038516379001883816,0,0,-0.33721332181619584,-0.3462308210163192,-0.5693506376457914,0.9368259684984133,0.18219752994373598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.27651459518875093,0,0.3244055278633835,0,0,1.705470573918741,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
